,GT_th_0.0_freq_0.05_mean,GT_th_0.0_freq_0.05_std,GT_th_0.0_freq_0.4_mean,GT_th_0.0_freq_0.4_std,GT_th_1.0_freq_0.05_mean,GT_th_1.0_freq_0.05_std,GT_th_1.0_freq_0.4_mean,GT_th_1.0_freq_0.4_std,GT_th_2.0_freq_0.05_mean,GT_th_2.0_freq_0.05_std,GT_th_2.0_freq_0.4_mean,GT_th_2.0_freq_0.4_std,GT_th_3.0_freq_0.05_mean,GT_th_3.0_freq_0.05_std,GT_th_3.0_freq_0.4_mean,GT_th_3.0_freq_0.4_std,GLDS_Homogeneity,GLDS_Contrast,GLDS_ASM,GLDS_Entopy,GLDS_Mean,FOS_Mean,FOS_Variance,FOS_Median,FOS_Mode,FOS_Skewness,FOS_Kurtosis,FOS_Energy,FOS_Entropy,FOS_MinimalGrayLevel,FOS_MaximalGrayLevel,FOS_CoefficientOfVariation,FOS_10Percentile,FOS_25Percentile,FOS_75Percentile,FOS_90Percentile,FOS_HistogramWidth,LBP_R_1_P_8_energy,LBP_R_1_P_8_entropy,LBP_R_2_P_16_energy,LBP_R_2_P_16_entropy,LBP_R_3_P_24_energy,LBP_R_3_P_24_entropy,LTE_LL_7,LTE_EE_7,LTE_SS_7,LTE_LE_7,LTE_ES_7,LTE_LS_7,Zernikes_Moments_radius_9_0,Zernikes_Moments_radius_9_1,Zernikes_Moments_radius_9_2,Zernikes_Moments_radius_9_3,Zernikes_Moments_radius_9_4,Zernikes_Moments_radius_9_5,Zernikes_Moments_radius_9_6,Zernikes_Moments_radius_9_7,Zernikes_Moments_radius_9_8,Zernikes_Moments_radius_9_9,Zernikes_Moments_radius_9_10,Zernikes_Moments_radius_9_11,Zernikes_Moments_radius_9_12,Zernikes_Moments_radius_9_13,Zernikes_Moments_radius_9_14,Zernikes_Moments_radius_9_15,Zernikes_Moments_radius_9_16,Zernikes_Moments_radius_9_17,Zernikes_Moments_radius_9_18,Zernikes_Moments_radius_9_19,Zernikes_Moments_radius_9_20,Zernikes_Moments_radius_9_21,Zernikes_Moments_radius_9_22,Zernikes_Moments_radius_9_23,Zernikes_Moments_radius_9_24
0,0.8991300064345552,5.359201116556974,0.3887290964222925,3.7629583245729794,0.19358757170543972,2.33673647116043,0.1997561016128114,1.3275852069920773,0.903692690631054,4.3717743417720065,0.3917551111341965,2.958500455338066,0.19352852876130847,1.6528036919549716,0.19975140059461174,1.0307467617077017,6504.79691842509,9322489.25,50919247.5,-157357.0005162933,218326.75,121.47196653594771,2112.4586687161764,117.5,189.0,-0.1754186490988181,2.052446014581578,0.006982877799835769,5.09843578031767,15.0,208.0,0.08923657040763845,59.0,87.0,162.0,184.0,125.0,6.772117892766459,-1.8379037789202597,14.28908561517513,-2.5983919060147116,21.86613109203766,-3.0333129098897156,174020.5029950905,2014.248675057786,361.5436518660197,13974.10044284397,868.6358953337319,5394.002286266598,0.3183098861837902,0.03999756692953213,0.0003503125997442873,0.01599311740432114,0.027851751686660244,0.028865998105304914,0.053665628879655855,0.023740141090758875,0.02003433097770583,0.010031572819761574,0.023136724449711172,0.011157677377063191,0.04348940309976387,0.005635870681422568,0.006748412214208272,0.011375775456135656,0.03746332649792962,0.030434091107465134,0.05384419269816684,0.028299710926827894,0.047293373419146974,0.0056568413225894405,0.007060812584068155,0.013500001811871293,0.020807209690837384
0,0.8870534819206333,7.4156908522865885,0.4080055823146376,4.3049676915652,0.1995594791944948,1.4202172961877673,0.23273286112127428,0.7666841182585674,0.7254495915579406,4.772552316963695,0.40542255763266416,2.918474437200862,0.1961268478782068,1.7261481924041617,0.23261052891871314,0.9410516759907579,7318.412940828316,11747942.0,53890783.5,-157258.24869126335,227746.5,147.2745355991285,4379.368346947057,164.0,193.0,-0.4503511076372022,2.0311822173659495,0.00558774678730403,5.387049373233154,0.0,255.0,0.08695494046386575,52.0,87.0,196.0,225.0,173.0,6.434055630794875,-1.7915659382899876,13.706726326540538,-2.553691665514847,21.026912833242832,-2.987411922691418,248171.24287557916,1383.576729374963,221.7348146137525,16445.25558623594,599.6641828709077,6317.132081215843,0.31830988618379086,0.03525354958265871,0.01270585730075017,0.01886077744631446,0.007073147023678568,0.010030061282381998,0.02763762239485783,0.028899364526541262,0.006355754799432714,0.022515374996331796,0.028638172481439236,0.0407864590951714,0.02535972281038742,0.03822170298971706,0.005611791396142586,0.024377411824338172,0.017071255963350563,0.028051396210103184,0.03145961506780687,0.006264614898113128,0.03318454525702083,0.03824917682449467,0.009881585734836993,0.0297514520704743,0.03126065289162406
0,0.7547697678291324,5.793614179173373,0.3745665894873142,5.2377450943113235,0.172818824925785,2.5784608876445394,0.19439798560235172,2.099555136816399,0.9293753397517137,5.812330370751257,0.4011134157064817,4.237103099228828,0.1799768272720032,3.0381770975167757,0.19444693039428418,1.837494637908114,4181.515835712319,21077539.5,26014940.0,-143077.50784325978,376175.0,117.16630309368192,2998.7335737933477,106.0,95.0,0.38958208086792034,2.3252722874038105,0.005533910718191004,5.3160446288321115,0.0,255.0,0.0878719381694154,50.0,75.0,158.0,196.0,146.0,6.764052350774802,-1.8352089923404389,14.707557784544962,-2.634419274644064,22.74057561137914,-3.0845884002023585,196593.2862083592,2887.799445237613,547.8965140299825,19984.08941214904,1226.8349908807668,7240.600998351016,0.31830988618379047,0.08350557878139675,0.10638127933648132,0.08001955197801501,0.07225504741143417,0.028983662645563547,0.02919436028938062,0.037317133648188255,0.0364770900441011,0.016886510181094733,0.017985573934806594,0.023720887684740025,0.04418514930861989,0.036468979908150775,0.027721180146057144,0.07443993810707943,0.02479057434722889,0.014624708043398481,0.05528332193084099,0.07477851927677298,0.0811723869971157,0.07109901051335935,0.11367010647461544,0.06584033597051525,0.05426069289715993
0,1.2367743623572247,5.719350408538481,0.5253878377794515,5.654535059613856,0.26667042292209,1.6479520782483328,0.26516172636793894,2.206008326275735,1.2152949028044402,6.499585082719472,0.5250286368272151,5.311885862400005,0.2687889396858779,2.3626975907360133,0.2651818100295579,2.1287908186299322,5230.320643924566,21694991.25,31802440.5,-145198.57484077918,366259.75,160.67947642701523,3284.1294058608332,176.0,215.0,-0.44110601769491503,2.0621714558082735,0.006029560107392691,5.289965373366198,0.0,255.0,0.0825649887367388,78.0,113.0,207.0,223.0,145.0,6.726913009070433,-1.8330148908241999,14.416095314784268,-2.6105429534108846,22.292982666044836,-3.0592734608413283,209784.94621572364,2570.1994479511845,566.458827627053,15164.229204499923,1202.1896088496528,6348.867572470914,0.3183098861837907,0.014096005320915862,0.014628445793222897,0.013045668892164955,0.014492078853758932,0.020526552105703838,0.0058181733347817165,0.00563369123731694,0.010588434735955849,0.011665294137794817,0.014413534805594347,0.011181436472187677,0.030153668679455483,0.011310473083754463,0.011071499525949748,0.01597157337465784,0.02933026632778915,0.02429013446456967,0.023919412066925157,0.034729733744434894,0.003150667524731333,0.009425290580902562,0.008238117622579286,0.02332657015453049,0.0022390552587909056
0,0.8760145662647143,6.077652289138733,0.4210611805784434,4.763931448365408,0.21688269260523513,3.1395472303357557,0.2156924801970547,1.709465476539617,1.0757937478063326,5.982028013600829,0.440536985539946,3.9512484481863552,0.21732888975416673,3.532614314433235,0.21567023845024189,1.7851988943825323,5275.070525118775,15643440.75,43833441.5,-154648.6896454178,264951.25,130.11002004357297,2384.7924804447616,132.0,132.0,-0.4250017408219859,3.785117959728024,0.008598385911196563,5.091713051485092,0.0,255.0,0.08830315520071726,61.0,114.0,160.0,176.0,115.0,7.129442165499714,-1.894154974226062,15.188370109757043,-2.674338756495379,23.248852591330994,-3.113338085668193,176495.12887802077,2290.597085642519,457.4113645554126,17476.806809012745,982.1997058809185,6359.670775551396,0.31830988618379025,0.15213532254957637,0.28585382605776055,0.03097712314140695,0.11270148384167132,0.05346923928424905,0.00836020339619524,0.1692936487849058,0.07435746605608706,0.1676362479789006,0.0679801809064096,0.052154439410249935,0.027712493996614244,0.052119483107643826,0.011340090186501083,0.09662475682590319,0.03087266468313,0.07349645249485424,0.0969662451285506,0.05793152258733068,0.09500950095884751,0.07941649364303158,0.03451790732374216,0.023216855691394155,0.053328938586407075
0,0.8834285969060865,4.924977765219455,0.4212446675018711,5.449728006859225,0.2382878936943919,2.9240694444334934,0.21726564362984208,2.051222799895209,1.2524582285356203,8.106689479386256,0.47362941219396143,4.803288600991329,0.23387775568030075,3.077686065141537,0.21726214138625194,2.1413929229242776,4514.572744302596,24264507.5,29780389.5,-144407.66395331104,380471.5,128.99995050108933,3609.5155758858077,145.0,149.0,-0.49837646121816126,2.487249302633121,0.006326389122724878,5.280964152272572,0.0,255.0,0.09334573022716479,27.0,89.0,171.0,188.0,161.0,6.7025968837395125,-1.8230317231121866,14.329834939414178,-2.5996664961753333,22.150289132008847,-3.047601981267259,219316.8614165862,3058.308673207829,603.9049877458261,20375.90471968327,1352.5924115212426,8001.630681497446,0.31830988618379086,0.1722308451859536,0.08607552709205087,0.09769216010911405,0.05741482226936416,0.0848161523788604,0.09554896476090759,0.09116277829390364,0.047796919090997744,0.092565681069829,0.0398859456242348,0.08482392281010628,0.05561453679767412,0.03119606846640904,0.05557026525979319,0.09814557291740272,0.02405244002490548,0.014798398120406817,0.03493896741208534,0.026681399714912866,0.008252436138856374,0.0293646279439924,0.04839961168812926,0.008911002926976988,0.052927194856006395
0,1.0176801235448172,4.658651623309507,0.45661667847776083,4.871067235790724,0.24583043044575856,1.690800086483032,0.22763710234881374,1.7695321548240235,1.1302421543296437,4.549709920757686,0.46405327239277727,3.5703494281855317,0.24073774116216454,2.0331378694240176,0.22761438294690642,2.0142696235529067,5461.40468494294,14252828.75,40507367.0,-151378.1568615913,285529.75,136.3927396949891,1705.4687671980137,132.0,177.0,-0.010980141259089273,2.85425689328588,0.007786277906727228,5.038000918061736,6.0,255.0,0.08423560754603827,81.0,108.0,170.0,185.0,104.0,6.895185217315867,-1.8561953725623914,14.8006249668176,-2.6419249727735874,22.784197135318507,-3.0862055861712836,146624.3366498466,2416.708543649411,512.9753777537628,12688.514313643827,1089.6949395046508,5305.85746867588,0.3183098861837906,0.010099701229633435,0.009173328289118862,0.029640581415729592,0.009888469047841995,0.025332031934096295,0.021212391180621022,0.05009380533589562,0.02248413271321373,0.029309478510800405,0.03230509535844643,0.028300913730460578,0.008915060404213063,0.018462037828390388,0.032772414165277604,0.019190275368575403,0.03480294794354591,0.042663709422470636,0.017724162535012678,0.02320799065209853,0.028904916442131563,0.001516044439446303,0.017760131384283995,0.031295022125861736,0.03229950271079719
0,1.1515572489438977,6.078115879946046,0.46201120995640216,7.388752524552332,0.25077797950820985,3.537576551056657,0.22267115166165924,2.128248845366125,1.1833312886929974,5.383521243566162,0.4697342740773846,3.979217972524207,0.25144433247512255,2.5552429624991984,0.22265465734009768,2.0936289354901207,3715.558416883878,25262820.25,24700960.0,-142017.57284575107,400701.75,131.16458387799565,2466.2697869945937,135.0,155.0,-0.01783818819966117,2.651597918730836,0.006090252600661663,5.259654740817175,0.0,255.0,0.08858298250257675,66.0,94.0,164.0,191.0,125.0,6.7692321482995395,-1.8296230144264694,14.841825194684093,-2.642683154967591,22.992557654476073,-3.0971012057429443,168844.85719757408,3037.8037174757965,586.5214535918622,17536.472887016855,1304.9389432378343,7001.079996093553,0.3183098861837907,0.035334040798487586,0.0030508761839540886,0.01555751096430154,0.0033266604203314467,0.019685213178795475,0.0030856581037793985,0.022508784902790346,0.022994372865359578,0.020604445230087424,0.013043722763239715,0.007969402178142074,0.03446683113464373,0.04176152218402253,0.021771216805447833,0.01963268321042824,0.023984052438791634,0.03509300506318312,0.016077846450717043,0.07045861902675034,0.014585070388585733,0.035085880515226014,0.03062474953365404,0.02832797868138391,0.022674341422069588
0,1.0080836729742038,5.092808315340277,0.42850284382898635,4.384321837727494,0.23309207896689718,2.501416159312898,0.24014197354580716,1.4822456435601497,1.1720887160115234,5.5097631555592885,0.4528048500162016,3.4880259905768773,0.23165964299528916,3.282239370221668,0.24016207982513127,1.8654642509713206,5873.069756094836,14099344.0,37270438.0,-150175.2267260629,281695.5,147.2590082788671,3069.9543249395733,166.0,195.0,-1.201927586407998,3.2279204893411992,0.009475044640646288,4.958677330490207,1.0,255.0,0.08749277125597825,39.0,130.0,188.0,197.0,158.0,6.766503730383329,-1.840918788507151,14.634209941022633,-2.6299962593459876,22.63089800676515,-3.0787150536715373,206071.34933880594,2399.6242811254447,493.0767822301035,15293.560864894063,1073.0682112494505,5815.367601209617,0.3183098861837903,0.019006711092478288,0.002116201789581264,0.010759371490551159,0.007148262811569096,0.009826930635589991,0.00528665589830147,0.009762590891624177,0.01035980543262795,0.012932120396301101,0.005947496188899231,0.0076389827991396545,0.0003821862714575598,0.019827366774580336,0.007206295807486057,0.013888497435050499,0.015159433499030999,0.02760712308950604,0.002750425830087999,0.031831297899202686,0.0067880029289250484,0.01772005496340549,0.005536209784306101,0.014289238044513548,0.02261252710736426
0,0.7834274875310062,4.632107209904434,0.3385683084360994,5.935216331796583,0.14408438750060082,4.674054901137289,0.17516662837480007,3.4311075783720066,0.39172067541825206,4.545288515814654,0.2888419323967683,6.047783806094337,0.1457293371082605,4.004261051967136,0.17523825197807605,3.292514320216168,3556.31275866815,42304722.75,18625471.0,-135024.91132837452,540764.75,110.00686989106754,4991.270830891335,100.0,0.0,0.4012502485873699,2.288100888723598,0.005668690019979025,5.413108116714552,0.0,255.0,0.09090341366773123,19.0,57.0,156.0,221.0,202.0,6.9157673991873825,-1.8583115877421448,14.746353943256327,-2.6356638348530708,22.603288866515648,-3.0744688228718657,248436.03217300752,4404.203379436285,906.328081363916,23892.697820713052,1941.894340216416,9233.615525196297,0.31830988618379064,0.07150833716691359,0.0024628745997526767,0.04617263620693722,0.01705893723275498,0.027661787058377862,0.02204642527138709,0.03789416535242874,0.016988911095169888,0.021504221273158916,0.019319469027524367,0.02097966794377676,0.013596725005667063,0.022659792238251326,0.0009063927875787691,0.019735424528962337,0.027681931377360854,0.02801214288476451,0.02882387622194185,0.008214502440495835,0.017940624734692306,0.06954087191538512,0.020021131615299864,0.014452519032590589,0.049311510903473535
0,0.9446783310944897,4.829725477263786,0.3853487074582902,5.810001491692916,0.20412877163273266,2.4177020193170105,0.19252544444056188,2.582042857359189,0.793268876732804,6.281797982577294,0.3914267891322031,6.733431106748304,0.193754197572943,2.8676313213483775,0.19250728377508264,2.6565619396235474,3232.8816141328552,30793553.0,18387355.5,-137254.00501763326,463899.5,116.2514851416122,3340.888436521443,124.0,170.0,-0.36901212392030697,2.342854922728674,0.005635761664712053,5.331923274463714,0.0,255.0,0.09578827067968426,21.0,79.0,161.0,179.0,158.0,7.0835209190405966,-1.8863851669586438,15.38866847585617,-2.690594777115139,23.64167248207796,-3.1356105437586477,204098.6729274412,2741.910583182663,651.2985206611772,16806.93672823017,1299.9958224316892,7196.965267931158,0.31830988618379075,0.03160466134885998,0.007582562822331554,0.019718835406897714,0.009604326139960099,0.021527274369938943,0.011157890305702706,0.01596346255395135,0.046022498400280665,0.016330185333540272,0.01421476518419586,0.030828710654498055,0.0029700979327942204,0.043425758557111234,0.0151939109377443,0.03838861563814033,0.028695151566350375,0.03658672953792335,0.036130749737803544,0.043637237772520765,0.008050018262646338,0.026285233627784267,0.013920365576553632,0.026218596448335674,0.012288134705628267
0,1.0907179298002445,5.808762299888287,0.41568737163024877,7.93921691384128,0.22614094599716808,3.095661826953221,0.19258814729523555,1.6554940085824863,1.1946750621418685,8.118536947454416,0.4217835516305298,5.371164926766833,0.22735368492329386,1.8017179431035018,0.1925734948719971,1.5518646014708324,5944.649148618452,27286641.75,41643689.0,-150806.7727124469,340165.25,111.6076116775599,5017.9526498180585,89.0,255.0,0.540589978038057,2.1316397251627657,0.006552364440115629,5.3004208294647395,0.0,255.0,0.08452811587180861,30.0,53.0,166.0,222.0,192.0,6.811068866447606,-1.843416817118485,14.575650952720778,-2.622713861991041,22.41641004813837,-3.065457170663039,254695.021484745,2411.2623213156403,463.5286344098355,20165.37127860407,1054.7024612216037,8217.6781216125,0.31830988618379064,0.09106975166932471,0.08002373819312103,0.02370398574653205,0.0445166067217486,0.0641578397685806,0.03625678542679853,0.043799400008126696,0.025088303072260055,0.013237972851162887,0.031847118301023034,0.07280207591112725,0.04976924949337753,0.037851427557424246,0.038568047721543375,0.03234239278561821,0.08042299560774674,0.0658214832461826,0.0628364484448207,0.08605777557616258,0.07736518665161707,0.08188287965432772,0.09868916578540071,0.06997167755039504,0.10761462087422048
0,0.9666326036565971,5.954696176914913,0.3723857478311773,5.534385166828286,0.2199005871637198,2.640923326910695,0.18128414511625138,2.9564619718334524,1.0262927863738067,4.741481262329029,0.39229102465389887,5.276124507615518,0.21431612363001862,3.0190185167367036,0.18135290980039706,3.3825564135241817,3805.9817663434897,31628622.75,25639641.0,-141313.07498232037,437063.75,106.22641359477123,3886.7387649916686,98.0,46.0,0.3876303719730941,1.9735603861800666,0.0058221831391497125,5.311403121887029,0.0,255.0,0.09319240480409993,33.0,51.0,161.0,195.0,162.0,7.0177951991119745,-1.8735157017331197,15.174089673507185,-2.672390753492884,23.339822059201047,-3.117789257900389,222056.56201544334,3465.2536110161777,833.5584436240773,17716.692960542092,1653.9575480964131,7323.567357382288,0.31830988618379075,0.046577653145510205,0.015957322182000834,0.012505377535708385,0.01907940635273828,0.06075427652468306,0.05168509448740149,0.039736737525403305,0.03955515387327623,0.0287612546803678,0.008659825926141812,0.01657381327530389,0.05807616145173422,0.04925572783846221,0.018647916422826975,0.002560543444379391,0.0499351515134445,0.027155151601826494,0.03360475457553036,0.02760254191241061,0.0019139251294730342,0.02242098928209164,0.02875346780662557,0.0194723069919686,0.04196597202417653
0,0.9704403983954201,5.836812960391486,0.4074663246993635,7.116661885538534,0.20452844489734126,2.6365948413115556,0.19690807453734394,2.2653070795711256,0.8579600757722033,5.139368881869918,0.3930997542738512,5.277267416118721,0.20512517482973405,2.7542575131715243,0.19687562749690135,2.298343078536589,4460.862697096512,29865257.5,26724607.0,-141200.16103312955,430795.5,117.76397106753814,4009.688693974569,105.0,255.0,0.28167954091570413,2.083238945072502,0.0052871391735258505,5.391359201685857,0.0,255.0,0.08701261237261546,37.0,69.0,177.0,205.0,168.0,6.69148029351026,-1.8231981928780425,14.643346787356036,-2.628635471585461,22.68940152673219,-3.0802430545867385,224664.84893432818,2887.9705741154253,596.1816240677086,18881.714696311676,1319.9778067098662,8034.500491927372,0.3183098861837907,0.0351688011187866,0.016183966604762453,0.03720349749205409,0.02350101315377775,0.033762099461105415,0.017021520033317694,0.019705050219310245,0.01080016768281,0.008611720594052089,0.012128647272657592,0.017115624418394544,0.04100262437829619,0.01325276630604347,0.011766542182481729,0.03034508970001004,0.005035568446358809,0.028611089321721895,0.02493482333947575,0.05101975494057666,0.01746679778090999,0.012173124072497947,0.007047369446311174,0.0064212796213263855,0.04572514029519098
0,0.7730170642428039,4.810599901624736,0.2971388946497417,5.391592494245439,0.13321101361379445,2.9095011309652214,0.15339964496536895,1.5553932517790363,0.5360796530539373,3.8865074840257616,0.2731627032830644,3.8950486752739835,0.12605987449397654,2.5567251741404777,0.153385332991785,1.7013748495060919,5577.230224524407,18871168.25,37750117.0,-149366.47004597913,314007.25,94.65222413943354,3935.106368992583,83.0,255.0,0.9212877123310952,3.335711902551288,0.006237677665004435,5.278093015729956,0.0,255.0,0.09625165876423135,23.0,49.0,124.0,192.0,169.0,6.487927058761165,-1.7909795020718515,14.250329738689471,-2.593082770904056,22.14028989758256,-3.0468775041003884,235536.75243774444,2234.773584443397,438.054651719944,17671.922075127488,975.8871133631337,7014.2007607545875,0.31830988618379047,0.035153042361419605,0.029272586861617197,0.013875814195634304,0.04037751712185935,0.05019032629011018,0.02856493737902886,0.02752833383908086,0.01588214718557061,0.03633285037637986,0.021252000821013625,0.036347413431184195,0.013085411964087244,0.04452492712986213,0.05921414763546845,0.04312241567297252,0.03069788516737522,0.01937731783225551,0.04211427755272659,0.036087281931224,0.057936521818494346,0.019932097708511884,0.010901840997363665,0.02725192774380087,0.0532207911353165
0,0.8393587187781131,4.3391391952642,0.3841683181964093,5.106512881844431,0.20648757110701257,2.4972835208400777,0.20389392310955737,1.8577254297307297,1.073549307911359,4.853355483829249,0.43124076546488926,4.907323445679757,0.2063682582752021,2.3680269909148604,0.2038970443043382,1.9745673275559161,5163.144602663848,19404309.25,34525193.0,-147043.7440058201,339697.25,122.76358971677561,2146.3449535075442,132.0,138.0,-0.25922925479240533,2.946485662731992,0.0076754244195461375,5.137174395526813,0.0,255.0,0.09358740095155486,56.0,89.0,152.0,168.0,112.0,6.841084093651524,-1.8475276672970007,14.758646960231601,-2.6384235173064456,22.642522612534286,-3.0774274172182583,161532.5147091299,2464.0326475683787,545.401453535891,15713.677806183261,1134.6554367093227,6468.199636590827,0.31830988618379075,0.04180701830180737,0.011914242784378923,0.02837772817068262,0.007701575437984345,0.0009191227996718093,0.010858979753545689,0.010914193149547748,0.020546923740153326,0.04703331012656751,0.029037321943454285,0.051830524450781144,0.009031987207284755,0.01895831306385217,0.029272077442778977,0.03475961280111315,0.026657353231135692,0.033715262111675734,0.02286232372115495,0.02154506280751095,0.0031616228893309862,0.018050832384446044,0.029939889564342285,0.029454162470777773,0.0194364260138901
0,1.0576047148607632,4.645714569658783,0.5228109397604007,5.266964188609187,0.29131204927135584,2.034377242591291,0.269207491357846,2.0458620135930063,1.3713573025370693,6.022142825127938,0.5645998873033532,5.027386674337848,0.2864023453339983,2.172805324773964,0.2691895773265162,1.9245250157097729,4083.0655283112087,17538425.75,28624350.0,-146773.07719580497,325856.75,161.54481220043573,3146.9570823851536,178.0,255.0,-0.5900811706758475,2.4509570970897157,0.006667498215315095,5.212768055932014,8.0,255.0,0.08258800689664207,86.0,115.0,204.0,224.0,138.0,7.06694271315082,-1.8835733371201122,15.179246652055651,-2.673536917781113,23.277697520154646,-3.114082437054938,210365.5019770632,2249.45803419423,504.30515263034886,14164.029284404596,1040.0384482156667,5863.0385803578,0.3183098861837909,0.06286885043750562,0.06653434581208573,0.01490022886507918,0.06403628378953322,0.05808355666077482,0.025213320649832154,0.022320660609325107,0.007862880887786914,0.026495742895746226,0.02445324546932963,0.018346858135538727,0.03140682239970248,0.006198045918226561,0.034441958746138805,0.03899808779328592,0.02926280540040275,0.012082522403724214,0.05275686845679195,0.026894224156594603,0.010047664705060263,0.04300112567192729,0.030356713946652854,0.010712673053505348,0.016436506461797246
0,1.5177718547881496,8.707818096414872,0.618784070031059,5.6426628224793625,0.2873255998468482,2.6019886523095437,0.2557555812608904,1.5867919692994708,1.7861397079851185,11.773532267701121,0.6182242836492705,6.9142260211973365,0.2881387573219043,2.5434131770099118,0.2557555812608905,1.6435419284054236,4958.6968699528725,21319473.0,29379086.0,-146963.32777345346,336098.0,140.68162649237473,4396.480964537466,142.0,255.0,0.1767134280112421,2.0485430118641124,0.016138999175648493,5.027452709630823,15.0,255.0,0.08470456011154293,52.0,79.0,180.0,255.0,203.0,6.920656796678814,-1.8671013171873845,14.554838903221935,-2.62686148244259,22.360522420222235,-3.066020908117375,213035.30493164854,2271.470456364385,411.69532775851235,24135.22298818955,912.7413221392558,7732.656102160606,0.31830988618379075,0.05353108322878252,0.10225173680851216,0.0917594059225056,0.03600966979606162,0.029566409317590338,0.025257116500664357,0.029636707452934195,0.04863100097795181,0.03110675911452621,0.022739565711817355,0.015538405059109044,0.009858666862054711,0.01855468825636725,0.04039543680766491,0.006973292142409614,0.05042930024313272,0.03775244682966991,0.0018411678604482022,0.0059897834979884485,0.025877259943500357,0.017201091635288508,0.015035487949475726,0.013030920282435889,0.02680279017487267
0,1.1478067636641462,5.559165960498236,0.5337903941270523,5.613204997863586,0.29101985982689277,2.5782638548115644,0.28753475787589944,2.0266623724600965,1.4310328209151928,7.045689083185098,0.5989181534095858,4.771544841900419,0.29489319915577084,2.8814382715692637,0.28753500172871715,1.8955562247581952,5002.197709408965,17944415.0,42677252.0,-155175.720495861,257091.5,174.00727145969498,3477.2577591902036,189.0,200.0,-1.3700071005239405,4.254236696831141,0.007045178885066995,5.182930839506688,0.0,255.0,0.07900662408841853,80.0,154.0,216.0,231.0,151.0,7.148469746013804,-1.8965727110678159,15.148663835469096,-2.6711784877301823,22.891674561653232,-3.0929172615304816,224178.6105966284,2208.1545499005642,485.14052714158885,15843.658387470034,1014.8631081757152,5940.767821765965,0.3183098861837907,0.11910413633652443,0.02659457572163913,0.01589098892305152,0.03271368620829877,0.026881258501982353,0.03785632340187607,0.018702100889010462,0.0383063313067718,0.022354297007597206,0.04191687347494988,0.03125392251067968,0.021742125818220916,0.042793880699356954,0.015945329235089966,0.01829388203459404,0.016969463170455654,0.018660945894733792,0.043514231340595115,0.039678025858635724,0.012767760796155159,0.022091600060636447,0.0492030081353345,0.02666152037150696,0.04538726478965367
0,1.1929425044053117,6.602071686230918,0.5425639034062995,4.40493242955914,0.2417363932647058,2.0023810707295295,0.2562165970823746,1.1355308276720015,1.0423102533338335,4.536826086339022,0.4757493463149417,3.7918344904402685,0.2404665058239271,2.1347175552093565,0.2561926145533579,1.2002428730791277,4566.8868988966615,10825940.25,33948575.0,-150524.70634928712,260880.25,154.49549803921568,2377.8496432746006,159.0,168.0,-0.3818362724131261,2.9093648472841633,0.006656488916365499,5.218622890029713,1.0,252.0,0.08161739580086541,84.0,125.0,183.0,219.0,135.0,6.515874156012067,-1.7929730093839145,14.372324246601858,-2.6039169305080363,22.38927229777991,-3.062591440188439,181780.3325700157,1996.4442390961678,354.73070049824736,15354.309890962493,834.8321892362444,5778.216709739961,0.3183098861837907,0.025573322801750096,0.011206274344743115,0.01156476225581836,0.035137981476679285,0.04922074223977962,0.014711721780955938,0.017851557740271376,0.04657572826843647,0.046629556411358436,0.014516443790587004,0.029392509519872777,0.011931647075527931,0.024114584002921508,0.0077503631105007706,0.005283600335093184,0.028249631715398398,0.016724636527856128,0.005829337860896532,0.006406009797423455,0.013845441294271784,0.01466630302493183,0.027467169536303827,0.008499855763393174,0.019386738446691424
0,1.038174579616813,4.633060189774043,0.4021980578335266,3.7739430952094786,0.22218618917957106,1.3306254473093082,0.21253203752300678,1.0913014769549818,1.0778593100134006,5.4402697559779885,0.4057220983736136,4.104858209317122,0.2232638304450879,1.3112774701820191,0.21252850330271936,1.1403810695585859,6651.204852652673,10182082.75,45972238.5,-154913.61971035512,232530.75,128.58124827886712,980.1821190137235,133.0,154.0,-0.920202317492437,4.145467263858025,0.011597593679832546,4.7389724716607144,1.0,245.0,0.08969085888526268,83.0,114.0,150.0,158.0,75.0,6.7510147941896745,-1.8420554011336492,14.477718489989911,-2.617373759723421,22.323360128578564,-3.0612276772823317,108655.18323167907,1563.4746057456457,317.82522992864966,11826.91412697794,700.1577553696185,4997.598479444735,0.31830988618379075,0.053782702699715246,0.026293954101134,0.006268148136429006,0.011473707309643304,0.003606343726614449,0.004451507343769635,0.03331079175593069,0.006367636809720799,0.013078216076205651,0.007070671295505129,0.006888718790796896,0.011493739445069642,0.0338264253913062,0.010337559816316998,0.030764961458446476,0.01727756339355957,0.013029498082040899,0.0022576003889084612,0.01900023668761727,0.008393161662925244,0.02334686334479578,0.02005420271008763,0.02517449107895147,0.017731126201995896
